Id,SalePrice
1461,109737.48
1462,164448.36
1463,192297.69
1464,186432.64
1465,198239.4
1466,170143.64
1467,175683.34
1468,166480.94
1469,189226.94
1470,129691.96
1471,209256.02
1472,93577.8
1473,86901.92
1474,154982.66
1475,125034.51
1476,373811.38
1477,256058.0
1478,295033.56
1479,288553.25
1480,509894.56
1481,311182.78
1482,216386.8
1483,177072.55
1484,164193.69
1485,181026.92
1486,195324.58
1487,333458.84
1488,234078.08
1489,204509.4
1490,210506.2
1491,193435.8
1492,90241.52
1493,209745.56
1494,293277.1
1495,296303.75
1496,225623.58
1497,184610.45
1498,155515.77
1499,155912.4
1500,152253.23
1501,185384.16
1502,153498.9
1503,299627.4
1504,242895.08
1505,223040.42
1506,190833.31
1507,231313.02
1508,197530.1
1509,162946.3
1510,156650.17
1511,148282.53
1512,158468.2
1513,143487.39
1514,164161.45
1515,196415.19
1516,154156.28
1517,170676.55
1518,136748.25
1519,226493.31
1520,129209.41
1521,140335.27
1522,168486.23
1523,103112.41
1524,113817.62
1525,116634.58
1526,118636.39
1527,92861.62
1528,145763.19
1529,150975.94
1530,174360.4
1531,81869.39
1532,100571.98
1533,129331.81
1534,125169.16
1535,165306.39
1536,98562.96
1537,69875.19
1538,184270.3
1539,191627.02
1540,129268.32
1541,162814.81
1542,152998.02
1543,221080.94
1544,70289.79
1545,108538.98
1546,131568.53
1547,138067.19
1548,137351.08
1549,103426.04
1550,138439.39
1551,132081.06
1552,140131.45
1553,153201.42
1554,119681.03
1555,172520.52
1556,112111.82
1557,105768.46
1558,111124.2
1559,75436.06
1560,125856.7
1561,131181.52
1562,119014.16
1563,120312.61
1564,162830.27
1565,147307.66
1566,238413.0
1567,82783.9
1568,221386.77
1569,139832.53
1570,130350.37
1571,130866.22
1572,168801.34
1573,271307.03
1574,128305.11
1575,211685.4
1576,211604.48
1577,202187.16
1578,163776.95
1579,147929.77
1580,197588.56
1581,154650.31
1582,123745.2
1583,317901.44
1584,220798.12
1585,141617.27
1586,71072.62
1587,96262.37
1588,156322.02
1589,110967.05
1590,133111.92
1591,90558.36
1592,117097.54
1593,131621.2
1594,126290.23
1595,127853.36
1596,220040.98
1597,177283.73
1598,206660.55
1599,183168.69
1600,181319.62
1601,64879.44
1602,122462.43
1603,77574.3
1604,267121.4
1605,237115.69
1606,159748.1
1607,161335.97
1608,219491.14
1609,197238.36
1610,151522.16
1611,133274.48
1612,163998.11
1613,146922.94
1614,120566.12
1615,79450.78
1616,71507.24
1617,81661.33
1618,123515.43
1619,126345.38
1620,180917.95
1621,133029.47
1622,146985.58
1623,267496.66
1624,215029.81
1625,130346.81
1626,162872.31
1627,189914.4
1628,298901.38
1629,186843.38
1630,422224.38
1631,232781.6
1632,252700.05
1633,173423.23
1634,185356.14
1635,176597.73
1636,154993.05
1637,181263.19
1638,217737.14
1639,181713.14
1640,255081.98
1641,192434.12
1642,235681.95
1643,234392.72
1644,230573.6
1645,176414.77
1646,151570.31
1647,169143.4
1648,134331.34
1649,131692.47
1650,117303.77
1651,122272.98
1652,97554.05
1653,94386.54
1654,157439.73
1655,154819.83
1656,156265.44
1657,153314.34
1658,162317.52
1659,126668.27
1660,155036.1
1661,523983.9
1662,438257.47
1663,437225.03
1664,530214.4
1665,313857.94
1666,342677.28
1667,402146.72
1668,337189.88
1669,297122.22
1670,357998.38
1671,257065.48
1672,523454.44
1673,308462.44
1674,247635.94
1675,187564.2
1676,190852.81
1677,210430.42
1678,449488.97
1679,399329.38
1680,323175.97
1681,266004.1
1682,308023.4
1683,167630.8
1684,180980.58
1685,171564.84
1686,171151.77
1687,165940.44
1688,192723.58
1689,197420.73
1690,195489.81
1691,179771.56
1692,271884.1
1693,169952.92
1694,181335.42
1695,172045.1
1696,276336.06
1697,173966.55
1698,416962.2
1699,314439.47
1700,241979.94
1701,256441.12
1702,276287.7
1703,252914.84
1704,297676.84
1705,244651.44
1706,494425.1
1707,220920.64
1708,210230.05
1709,291514.28
1710,237070.19
1711,241612.8
1712,279658.03
1713,261244.94
1714,219794.6
1715,210033.1
1716,196568.64
1717,182181.86
1718,143946.53
1719,201900.14
1720,250983.98
1721,176458.08
1722,130495.04
1723,158949.27
1724,216910.1
1725,233442.12
1726,174419.78
1727,154104.14
1728,186554.88
1729,150531.56
1730,162610.17
1731,116971.16
1732,126166.12
1733,117124.23
1734,118915.77
1735,143970.98
1736,105130.8
1737,346668.2
1738,200203.92
1739,307350.12
1740,224415.45
1741,195808.05
1742,170547.44
1743,173178.19
1744,317920.12
